,filename,label,class
581,Images/n02097298-Scotch_terrier\n02097298_4640.jpg,Scotch_terrier,2
53,Images/n02091032-Italian_greyhound\n02091032_1649.jpg,Italian_greyhound,1
339,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_854.jpg,Greater_Swiss_Mountain_dog,0
737,Images/n02102177-Welsh_springer_spaniel\n02102177_2945.jpg,Welsh_springer_spaniel,3
690,Images/n02102177-Welsh_springer_spaniel\n02102177_1763.jpg,Welsh_springer_spaniel,3
50,Images/n02091032-Italian_greyhound\n02091032_1574.jpg,Italian_greyhound,1
146,Images/n02091032-Italian_greyhound\n02091032_770.jpg,Italian_greyhound,1
582,Images/n02097298-Scotch_terrier\n02097298_4701.jpg,Scotch_terrier,2
772,Images/n02102177-Welsh_springer_spaniel\n02102177_4090.jpg,Welsh_springer_spaniel,3
480,Images/n02104365-schipperke\n02104365_9041.jpg,schipperke,4
194,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1083.jpg,Greater_Swiss_Mountain_dog,0
754,Images/n02102177-Welsh_springer_spaniel\n02102177_3639.jpg,Welsh_springer_spaniel,3
699,Images/n02102177-Welsh_springer_spaniel\n02102177_2001.jpg,Welsh_springer_spaniel,3
6,Images/n02091032-Italian_greyhound\n02091032_10352.jpg,Italian_greyhound,1
513,Images/n02097298-Scotch_terrier\n02097298_1315.jpg,Scotch_terrier,2
288,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2912.jpg,Greater_Swiss_Mountain_dog,0
413,Images/n02104365-schipperke\n02104365_6527.jpg,schipperke,4
185,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1026.jpg,Greater_Swiss_Mountain_dog,0
239,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1968.jpg,Greater_Swiss_Mountain_dog,0
368,Images/n02104365-schipperke\n02104365_169.jpg,schipperke,4
277,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2651.jpg,Greater_Swiss_Mountain_dog,0
17,Images/n02091032-Italian_greyhound\n02091032_11062.jpg,Italian_greyhound,1
391,Images/n02104365-schipperke\n02104365_427.jpg,schipperke,4
63,Images/n02091032-Italian_greyhound\n02091032_1894.jpg,Italian_greyhound,1
549,Images/n02097298-Scotch_terrier\n02097298_2722.jpg,Scotch_terrier,2
486,Images/n02104365-schipperke\n02104365_9309.jpg,schipperke,4
634,Images/n02097298-Scotch_terrier\n02097298_8416.jpg,Scotch_terrier,2
1,Images/n02091032-Italian_greyhound\n02091032_102.jpg,Italian_greyhound,1
796,Images/n02102177-Welsh_springer_spaniel\n02102177_66.jpg,Welsh_springer_spaniel,3
173,Images/n02091032-Italian_greyhound\n02091032_9517.jpg,Italian_greyhound,1
562,Images/n02097298-Scotch_terrier\n02097298_3521.jpg,Scotch_terrier,2
35,Images/n02091032-Italian_greyhound\n02091032_1266.jpg,Italian_greyhound,1
62,Images/n02091032-Italian_greyhound\n02091032_1884.jpg,Italian_greyhound,1
706,Images/n02102177-Welsh_springer_spaniel\n02102177_2148.jpg,Welsh_springer_spaniel,3
537,Images/n02097298-Scotch_terrier\n02097298_2279.jpg,Scotch_terrier,2
467,Images/n02104365-schipperke\n02104365_8334.jpg,schipperke,4
251,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2259.jpg,Greater_Swiss_Mountain_dog,0
362,Images/n02104365-schipperke\n02104365_1104.jpg,schipperke,4
143,Images/n02091032-Italian_greyhound\n02091032_75.jpg,Italian_greyhound,1
379,Images/n02104365-schipperke\n02104365_2978.jpg,schipperke,4
349,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_988.jpg,Greater_Swiss_Mountain_dog,0
240,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2005.jpg,Greater_Swiss_Mountain_dog,0
347,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_976.jpg,Greater_Swiss_Mountain_dog,0
584,Images/n02097298-Scotch_terrier\n02097298_4882.jpg,Scotch_terrier,2
333,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_753.jpg,Greater_Swiss_Mountain_dog,0
40,Images/n02091032-Italian_greyhound\n02091032_1396.jpg,Italian_greyhound,1
77,Images/n02091032-Italian_greyhound\n02091032_334.jpg,Italian_greyhound,1
439,Images/n02104365-schipperke\n02104365_7377.jpg,schipperke,4
22,Images/n02091032-Italian_greyhound\n02091032_11549.jpg,Italian_greyhound,1
382,Images/n02104365-schipperke\n02104365_3383.jpg,schipperke,4
745,Images/n02102177-Welsh_springer_spaniel\n02102177_3371.jpg,Welsh_springer_spaniel,3
162,Images/n02091032-Italian_greyhound\n02091032_8855.jpg,Italian_greyhound,1
520,Images/n02097298-Scotch_terrier\n02097298_14092.jpg,Scotch_terrier,2
540,Images/n02097298-Scotch_terrier\n02097298_2420.jpg,Scotch_terrier,2
496,Images/n02104365-schipperke\n02104365_9640.jpg,schipperke,4
191,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1055.jpg,Greater_Swiss_Mountain_dog,0
602,Images/n02097298-Scotch_terrier\n02097298_6863.jpg,Scotch_terrier,2
608,Images/n02097298-Scotch_terrier\n02097298_7442.jpg,Scotch_terrier,2
12,Images/n02091032-Italian_greyhound\n02091032_10688.jpg,Italian_greyhound,1
223,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1569.jpg,Greater_Swiss_Mountain_dog,0
660,Images/n02097298-Scotch_terrier\n02097298_9756.jpg,Scotch_terrier,2
108,Images/n02091032-Italian_greyhound\n02091032_5383.jpg,Italian_greyhound,1
326,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_618.jpg,Greater_Swiss_Mountain_dog,0
793,Images/n02102177-Welsh_springer_spaniel\n02102177_616.jpg,Welsh_springer_spaniel,3
531,Images/n02097298-Scotch_terrier\n02097298_200.jpg,Scotch_terrier,2
432,Images/n02104365-schipperke\n02104365_7065.jpg,schipperke,4
445,Images/n02104365-schipperke\n02104365_7518.jpg,schipperke,4
42,Images/n02091032-Italian_greyhound\n02091032_1441.jpg,Italian_greyhound,1
674,Images/n02102177-Welsh_springer_spaniel\n02102177_1257.jpg,Welsh_springer_spaniel,3
171,Images/n02091032-Italian_greyhound\n02091032_9405.jpg,Italian_greyhound,1
731,Images/n02102177-Welsh_springer_spaniel\n02102177_2766.jpg,Welsh_springer_spaniel,3
775,Images/n02102177-Welsh_springer_spaniel\n02102177_4181.jpg,Welsh_springer_spaniel,3
377,Images/n02104365-schipperke\n02104365_2435.jpg,schipperke,4
324,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_592.jpg,Greater_Swiss_Mountain_dog,0
85,Images/n02091032-Italian_greyhound\n02091032_378.jpg,Italian_greyhound,1
797,Images/n02102177-Welsh_springer_spaniel\n02102177_661.jpg,Welsh_springer_spaniel,3
356,Images/n02104365-schipperke\n02104365_10393.jpg,schipperke,4
254,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2290.jpg,Greater_Swiss_Mountain_dog,0
617,Images/n02097298-Scotch_terrier\n02097298_7900.jpg,Scotch_terrier,2
523,Images/n02097298-Scotch_terrier\n02097298_15004.jpg,Scotch_terrier,2
662,Images/n02102177-Welsh_springer_spaniel\n02102177_1022.jpg,Welsh_springer_spaniel,3
475,Images/n02104365-schipperke\n02104365_8706.jpg,schipperke,4
509,Images/n02097298-Scotch_terrier\n02097298_1152.jpg,Scotch_terrier,2
502,Images/n02104365-schipperke\n02104365_999.jpg,schipperke,4
16,Images/n02091032-Italian_greyhound\n02091032_1100.jpg,Italian_greyhound,1
532,Images/n02097298-Scotch_terrier\n02097298_2083.jpg,Scotch_terrier,2
473,Images/n02104365-schipperke\n02104365_8630.jpg,schipperke,4
242,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2065.jpg,Greater_Swiss_Mountain_dog,0
692,Images/n02102177-Welsh_springer_spaniel\n02102177_1833.jpg,Welsh_springer_spaniel,3
721,Images/n02102177-Welsh_springer_spaniel\n02102177_2532.jpg,Welsh_springer_spaniel,3
631,Images/n02097298-Scotch_terrier\n02097298_8322.jpg,Scotch_terrier,2
299,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_322.jpg,Greater_Swiss_Mountain_dog,0
136,Images/n02091032-Italian_greyhound\n02091032_7147.jpg,Italian_greyhound,1
259,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2356.jpg,Greater_Swiss_Mountain_dog,0
328,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_640.jpg,Greater_Swiss_Mountain_dog,0
281,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_267.jpg,Greater_Swiss_Mountain_dog,0
284,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_2773.jpg,Greater_Swiss_Mountain_dog,0
237,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1953.jpg,Greater_Swiss_Mountain_dog,0
52,Images/n02091032-Italian_greyhound\n02091032_1636.jpg,Italian_greyhound,1
504,Images/n02097298-Scotch_terrier\n02097298_1007.jpg,Scotch_terrier,2
9,Images/n02091032-Italian_greyhound\n02091032_10449.jpg,Italian_greyhound,1
458,Images/n02104365-schipperke\n02104365_7927.jpg,schipperke,4
447,Images/n02104365-schipperke\n02104365_7629.jpg,schipperke,4
811,Images/n02102177-Welsh_springer_spaniel\n02102177_967.jpg,Welsh_springer_spaniel,3
166,Images/n02091032-Italian_greyhound\n02091032_9115.jpg,Italian_greyhound,1
545,Images/n02097298-Scotch_terrier\n02097298_256.jpg,Scotch_terrier,2
561,Images/n02097298-Scotch_terrier\n02097298_3516.jpg,Scotch_terrier,2
55,Images/n02091032-Italian_greyhound\n02091032_1680.jpg,Italian_greyhound,1
503,Images/n02104365-schipperke\n02104365_9994.jpg,schipperke,4
444,Images/n02104365-schipperke\n02104365_7501.jpg,schipperke,4
352,Images/n02104365-schipperke\n02104365_10247.jpg,schipperke,4
204,Images/n02107574-Greater_Swiss_Mountain_dog\n02107574_1246.jpg,Greater_Swiss_Mountain_dog,0
47,Images/n02091032-Italian_greyhound\n02091032_1529.jpg,Italian_greyhound,1
149,Images/n02091032-Italian_greyhound\n02091032_7831.jpg,Italian_greyhound,1
83,Images/n02091032-Italian_greyhound\n02091032_372.jpg,Italian_greyhound,1
585,Images/n02097298-Scotch_terrier\n02097298_4909.jpg,Scotch_terrier,2
